campaign,source_artifact,seed,dim,rows,cols,rank,spectral_family,condition_number,sv_assignment_matches_svd,is_complex,target,degree,component,tolerance,convention_error_vs_encoded,end_to_end_error_vs_target,status,parity,phase_count,predicted_component,sign,predicted_sign,synthesis_error_vs_target,convention_diagonal_error,convention_rectangular_error,best_imag_rel,best_real_rel,full_block_rel,degenerate_zero_reference,offset_applied_per_phase,identity_response_equals_target_max_err,identity_opposite_component_complementary_max,identity_global_offset_required_max_err_when_first_phase_unshifted,absolute_spectral_error,configuration_sha256,evidence_label,polynomial,relative_spectral_error,shape,spectrum,absolute_tolerance_for_near_zero_targets,d_mod_4,expected_component_from_degree,heldout_rectangular_absolute_error,heldout_rectangular_relative_error,scalar_max_error,helper_independent_disagreement,helper_relative_error,independent_relative_error,validation_case,max_error,expected_outcome,observed_outcome
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,255,imag,1e-07,,,pass,,,,,,,,,,,,,,,,,7.838948709217836e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree255_repaired_ridge,1.3756684501085126e-13,5x3,repeated,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,1,neg_imag,1e-08,,,pass,,,,,,,,,,,,,,,,,8.416351214340951e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,identity,1.3797297072690082e-13,5x3,clustered,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,3,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,4.23930582985996e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,cubic,1.8676919345055141e-13,5x3,clustered,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,7,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,4.064587359932474e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree7_ridge,1.3775146643271714e-14,5x3,clustered,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,31,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,1.8733691894380424e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree31_ridge,8.164266216088145e-15,5x3,clustered,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,255,imag,1e-07,,,pass,,,,,,,,,,,,,,,,,2.3931592612781875e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree255_repaired_ridge,5.842844470852798e-14,5x3,clustered,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,1,neg_imag,1e-08,,,pass,,,,,,,,,,,,,,,,,1.0992522549430543e-13,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,identity,1.3740653186788181e-13,5x3,nearly_rank_deficient,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,3,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,7.858259798732307e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,cubic,1.5348163669399037e-13,5x3,nearly_rank_deficient,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,7,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,1.1105109708968637e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree7_ridge,4.4843261327713944e-14,5x3,nearly_rank_deficient,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,31,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,2.818051120446307e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree31_ridge,1.3544383694899231e-14,5x3,nearly_rank_deficient,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,255,imag,1e-07,,,pass,,,,,,,,,,,,,,,,,1.0657420951760465e-13,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree255_repaired_ridge,1.4190541812166078e-13,5x3,nearly_rank_deficient,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,1,neg_imag,1e-08,,,pass,,,,,,,,,,,,,,,,,1.1015801546925333e-13,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,identity,1.3769751933656664e-13,5x3,exact_zero,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,3,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,7.887790090556404e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,cubic,1.5405840020617965e-13,5x3,exact_zero,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,7,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,1.1680014827803672e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree7_ridge,4.106076242939176e-14,5x3,exact_zero,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,31,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,5.279565671822869e-16,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree31_ridge,1.90958822242004e-15,5x3,exact_zero,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,255,imag,1e-07,,,pass,,,,,,,,,,,,,,,,,2.4563364352134538e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree255_repaired_ridge,4.7376668763209594e-14,5x3,exact_zero,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,1,neg_imag,1e-08,,,pass,,,,,,,,,,,,,,,,,1.1636414420457908e-13,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,identity,1.368989931818578e-13,6x4,well_conditioned,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,3,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,9.129201513824657e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,cubic,1.4865380034723658e-13,6x4,well_conditioned,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,7,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,4.1418747619171106e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree7_ridge,5.879857974338138e-15,6x4,well_conditioned,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,31,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,1.8513919971113857e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree31_ridge,1.844588078843839e-14,6x4,well_conditioned,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,255,imag,1e-07,,,pass,,,,,,,,,,,,,,,,,7.528780953409259e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree255_repaired_ridge,1.1272545542404955e-13,6x4,well_conditioned,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,1,neg_imag,1e-08,,,pass,,,,,,,,,,,,,,,,,9.939870466447053e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,identity,1.3805375647843122e-13,6x4,repeated,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,3,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,6.155841500844016e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,cubic,1.64926309071824e-13,6x4,repeated,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,7,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,1.0219363923123888e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree7_ridge,2.1756034545876784e-14,6x4,repeated,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,31,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,1.8896274225653575e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree31_ridge,1.5095239312369754e-14,6x4,repeated,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,255,imag,1e-07,,,pass,,,,,,,,,,,,,,,,,9.121823976606656e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree255_repaired_ridge,1.600802086803453e-13,6x4,repeated,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,1,neg_imag,1e-08,,,pass,,,,,,,,,,,,,,,,,8.396159713266878e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,identity,1.3764196251257177e-13,6x4,clustered,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,3,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,4.2616068022459924e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,cubic,1.877516973775776e-13,6x4,clustered,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,7,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,3.5197648289250758e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree7_ridge,1.1928708224167328e-14,6x4,clustered,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,31,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,8.594331850511146e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree31_ridge,3.745466380709846e-14,6x4,clustered,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,255,imag,1e-07,,,pass,,,,,,,,,,,,,,,,,3.890020033467122e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree255_repaired_ridge,9.497396354603885e-14,6x4,clustered,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,1,neg_imag,1e-08,,,pass,,,,,,,,,,,,,,,,,1.1028484989931163e-13,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,identity,1.3785606237413948e-13,6x4,nearly_rank_deficient,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,3,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,7.840282034263673e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,cubic,1.5313050848171233e-13,6x4,nearly_rank_deficient,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,7,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,9.145780935903355e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree7_ridge,3.6931345597019605e-14,6x4,nearly_rank_deficient,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,31,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,8.052525912255599e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree31_ridge,1.0066105178322778e-14,6x4,nearly_rank_deficient,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,255,imag,1e-07,,,pass,,,,,,,,,,,,,,,,,1.5138060262442613e-13,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree255_repaired_ridge,2.6105967930066237e-13,6x4,nearly_rank_deficient,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,1,neg_imag,1e-08,,,pass,,,,,,,,,,,,,,,,,1.0980473073200573e-13,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,identity,1.372559134150072e-13,6x4,exact_zero,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,3,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,7.893280819991213e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,cubic,1.541656410154533e-13,6x4,exact_zero,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,7,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,9.604186519013455e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree7_ridge,3.3763246605307086e-14,6x4,exact_zero,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,31,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,1.3347452471050141e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree31_ridge,4.827695992884266e-15,6x4,exact_zero,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,255,imag,1e-07,,,pass,,,,,,,,,,,,,,,,,2.273289026047732e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree255_repaired_ridge,4.3846135914498066e-14,6x4,exact_zero,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,1,neg_imag,1e-08,,,pass,,,,,,,,,,,,,,,,,1.1670460204162337e-13,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,identity,1.372995318136746e-13,8x5,well_conditioned,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,3,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,9.095642491962405e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,cubic,1.4810734772175706e-13,8x5,well_conditioned,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,7,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,8.92224668432748e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree7_ridge,1.2666134620538962e-14,8x5,well_conditioned,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,31,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,5.2520566834171216e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree31_ridge,2.5061214217290422e-14,8x5,well_conditioned,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,255,imag,1e-07,,,pass,,,,,,,,,,,,,,,,,9.145713526082373e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree255_repaired_ridge,1.3693514644474776e-13,8x5,well_conditioned,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,1,neg_imag,1e-08,,,pass,,,,,,,,,,,,,,,,,9.956232259703525e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,identity,1.3828100360699337e-13,8x5,repeated,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,3,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,6.147585374289812e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,cubic,1.6470511226556638e-13,8x5,repeated,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,7,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,9.66610000746278e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree7_ridge,2.057818933430998e-14,8x5,repeated,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,31,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,2.6085289497664664e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree31_ridge,2.0838165386334223e-14,8x5,repeated,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,255,imag,1e-07,,,pass,,,,,,,,,,,,,,,,,6.084450257742855e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree255_repaired_ridge,1.0677689785096997e-13,8x5,repeated,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,1,neg_imag,1e-08,,,pass,,,,,,,,,,,,,,,,,8.432665570679782e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,identity,1.3824041919147185e-13,8x5,clustered,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,3,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,4.2302648274406266e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,cubic,1.8637087806647373e-13,8x5,clustered,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,7,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,4.160488943508866e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree7_ridge,1.4100163246459864e-14,8x5,clustered,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,31,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,2.8231842023104792e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree31_ridge,1.2303622550572276e-14,8x5,clustered,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,255,imag,1e-07,,,pass,,,,,,,,,,,,,,,,,4.7722536433394465e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree255_repaired_ridge,1.1651349855671708e-13,8x5,clustered,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,1,neg_imag,1e-08,,,pass,,,,,,,,,,,,,,,,,1.0977890702575067e-13,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,identity,1.372236337821884e-13,8x5,nearly_rank_deficient,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,3,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,7.830107268805397e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,cubic,1.529317825938555e-13,8x5,nearly_rank_deficient,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,7,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,1.1034260726773322e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree7_ridge,2.461188536134089e-14,8x5,nearly_rank_deficient,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,31,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,1.2922083221528094e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree31_ridge,1.3968114145333474e-14,8x5,nearly_rank_deficient,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,255,imag,1e-07,,,pass,,,,,,,,,,,,,,,,,8.505168064569589e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree255_repaired_ridge,1.1324779567784396e-13,8x5,nearly_rank_deficient,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,1,neg_imag,1e-08,,,pass,,,,,,,,,,,,,,,,,1.0997486339232171e-13,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,identity,1.374685792404022e-13,8x5,exact_zero,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,3,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,7.952298636966559e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,cubic,1.55318332753253e-13,8x5,exact_zero,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,7,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,1.0605063219714655e-14,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree7_ridge,3.728180039436363e-14,8x5,exact_zero,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,31,imag,1e-08,,,pass,,,,,,,,,,,,,,,,,2.0367898804432985e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree31_ridge,7.366950633831107e-15,8x5,exact_zero,,,,,,,,,,,,,
final_heldout,outputs/final_useful_overlap_validation/heldout_rectangular_validation.csv,,,,,,,,,,,255,imag,1e-07,,,pass,,,,,,,,,,,,,,,,,3.222426669794533e-15,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,degree255_repaired_ridge,6.215265904131793e-14,8x5,exact_zero,,,,,,,,,,,,,
final_degrees,outputs/final_useful_overlap_validation/degree_generalization_validation.csv,,,,,,,,,,,1,neg_imag,1e-08,,,pass,,2.0,,,,,,,,,,,,,,,,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,,,,,1e-12,1.0,neg_imag,1.1810792931430465e-13,1.3733480152826124e-13,1.3078427230084344e-13,,,,,,,
final_degrees,outputs/final_useful_overlap_validation/degree_generalization_validation.csv,,,,,,,,,,,3,imag,1e-08,,,pass,,4.0,,,,,,,,,,,,,,,,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,,,,,1e-12,3.0,imag,9.331710060551027e-14,1.4671208290702445e-13,1.2068124277675454e-13,,,,,,,
final_degrees,outputs/final_useful_overlap_validation/degree_generalization_validation.csv,,,,,,,,,,,7,imag,1e-08,,,pass,,8.0,,,,,,,,,,,,,,,,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,,,,,1e-12,3.0,imag,3.001031217208118e-15,3.6952849582324004e-15,6.15341111398493e-14,,,,,,,
final_degrees,outputs/final_useful_overlap_validation/degree_generalization_validation.csv,,,,,,,,,,,15,imag,1e-08,,,pass,,16.0,,,,,,,,,,,,,,,,1f75be90ec59123d22e44f36157bccf8f48a4d33fabfe15e3da6261be15cbffb,EXECUTED_STATEVECTOR,,,,,1e-12,3.0,imag,7.780660409096225e-15,1.0187261418798394e-14,1.0103029524088925e-14,,,,,,,
