normalized_singular_value,target,scaled_target,polynomial_approximation,scaled_polynomial_approximation,qsp_response_approximation,abs_error,scaled_abs_error,qsp_abs_error
0.8724297924297924,1.1313598978998407,0.2531693990863536,1.1306621790541902,0.2530132534111274,,0.0006977188456505079,0.0001561456752262047,
0.8726251526251527,1.1311131800818948,0.2531141899510208,1.13042422805777,0.25296002712724985,,0.0006889520241246672,0.00015416282377095358,
0.8728205128205129,1.1308665683758745,0.25305900456082203,1.13018657927193,0.2529068410800241,,0.0006799891039446226,0.00015216348079793995,
0.873015873015873,1.1306200627143363,0.25300384290066524,1.1299493142482926,0.252853746173194,,0.0006707484660437579,0.00015009672747123837,
0.8732112332112332,1.130373663029893,0.2529487049554708,1.1297122030358135,0.2528006954143272,,0.0006614599940795163,0.0001480095411435789,
0.8734065934065933,1.130127369255213,0.25289359071017165,1.129475379380331,0.25274770045384237,,0.0006519898748820196,0.000145890256329273,
0.8736019536019537,1.1298811813230212,0.2528385001497134,1.1292388551738062,0.25269476733639995,,0.0006423261492150001,0.00014373281331342413,
0.8737973137973138,1.129635099166099,0.2527834332590542,1.129002641563375,0.2526418735853873,,0.0006324576027241235,0.00014155967366691335,
0.873992673992674,1.1293891227172834,0.25272839002316466,1.128766533494138,0.25258906784887386,,0.0006225892231455088,0.0001393221742908013,
0.8741880341880341,1.129143251909467,0.252673370427028,1.1285308576261437,0.25253632018648536,,0.0006123942833233809,0.00013705024054261328,
0.8743833943833943,1.128897486675599,0.2526183744556397,1.1282951950225535,0.25248360535830117,,0.0006022916530454836,0.00013476909733856068,
0.8745787545787547,1.1286518269486832,0.25256340209400796,1.1280599760883798,0.2524309540015617,,0.0005918508603033334,0.00013244809244628009,
0.8747741147741148,1.128406272661781,0.2525084533271536,1.1278249038419703,0.25237837045438116,,0.0005813688198106348,0.00013008287277244124,
0.874969474969475,1.1281608237480079,0.25245352814010946,1.1275901587525008,0.2523258257320051,,0.0005706649955070642,0.00012770240810433542,
0.8751648351648351,1.127915480140536,0.25239862651792133,1.1273556474705184,0.2522733535568338,,0.0005598326700175793,0.00012527296108755248,
0.8753601953601953,1.1276702417725926,0.25234374844564705,1.1271214684138064,0.252220934892028,,0.0005487733587861143,0.0001228135536190389,
0.8755555555555556,1.1274251085774603,0.25228889390835707,1.1268873535130266,0.2521685480201515,,0.0005377550644336537,0.00012034588820558634,
0.8757509157509158,1.127180080488478,0.25223406289113426,1.1266535963773945,0.25211625483875133,,0.0005264841110834695,0.00011780805238292835,
0.8759462759462759,1.126935157439039,0.2521792553790738,1.1264200710133918,0.2520639916398895,,0.0005150864256471266,0.00011526373918430144,
0.8761416361416361,1.1266903393625929,0.2521244713572834,1.1261867591472372,0.25201178433898,,0.0005035802153556812,0.00011268701830335903,
0.8763369963369962,1.1264456261926439,0.252069710810883,1.1259536813124935,0.2519596146412807,,0.0004919448801503634,0.00011009616960228064,
0.8765323565323566,1.1262010178627515,0.2520149737250049,1.1257209004479083,0.2519075015287862,,0.00048011741484321746,0.0001074721962187053,
0.8767277167277168,1.125956514306531,0.25196026008479394,1.125488250831741,0.25185546344661536,,0.0004682634747901204,0.00010479663817858365,
0.8769230769230769,1.125712115457653,0.25190556987540724,1.1252557654070134,0.2518034668101884,,0.0004563500506395979,0.00010210306521885038,
0.8771184371184371,1.1254678212498417,0.251850903082014,1.1250236007805074,0.25175150469136903,,0.0004442204693342333,9.939839064498912e-05,
0.8773137973137972,1.125223631616878,0.25179625968979613,1.1247916882740228,0.2516995796538699,,0.0004319433428552344,9.66800359262221e-05,
0.8775091575091576,1.1249795464925965,0.2517416396839474,1.1245599239941877,0.2516477502820129,,0.0004196224984087671,9.388940193449935e-05,
0.8777045177045177,1.124735565810888,0.2516870430496744,1.124328457557542,0.2515959466706367,,0.0004071082533458892,9.109637903764733e-05,
0.8778998778998779,1.1244916895056971,0.2516324697721955,1.1240971537735207,0.25154416719644873,,0.00039453573217640425,8.830257574676814e-05,
0.878095238095238,1.1242479175110236,0.2515779198367416,1.1238660532003726,0.2514924684684604,,0.00038186431065101445,8.545136828119748e-05,
0.8782905982905982,1.1240042497609222,0.2515233932285558,1.1236352073167426,0.2514408159788241,,0.0003690424441795681,8.257724973170788e-05,
0.8784859584859586,1.1237606861895015,0.25146888993289335,1.1234045497741008,0.25138919276760985,,0.00035613641540077623,7.96971652834988e-05,
0.8786813186813187,1.123517226730926,0.25141440993502184,1.1231740390097422,0.25133761461673304,,0.0003431877211836909,7.67953182888026e-05,
0.8788766788766789,1.1232738713194144,0.2513599532202212,1.122943784068117,0.25128607825043126,,0.00033008725129746175,7.387496978994434e-05,
0.879072039072039,1.1230306198892388,0.25130551977378324,1.1227136395142239,0.2512346107634561,,0.00031698037501493026,7.090901032713592e-05,
0.8792673992673994,1.122787472374727,0.25125110958101204,1.1224838317154013,0.25118315844742156,,0.00030364065932575457,6.795113359048255e-05,
0.8794627594627595,1.1225444287102615,0.2511967226272242,1.1222541264454136,0.25113176255050423,,0.0002903022648479414,6.496007671996651e-05,
0.8796581196581197,1.1223014888302778,0.2511423588977481,1.1220245577063521,0.251080416347985,,0.0002769311239256833,6.194254976310543e-05,
0.8798534798534798,1.1220586526692669,0.2510880183779244,1.1217954364173255,0.2510290931512844,,0.0002632162519413672,5.892522663997202e-05,
0.88004884004884,1.1218159201617732,0.25103370105310585,1.1215662831672863,0.25097783403501017,,0.00024963699448687926,5.5867018095678844e-05,
0.8802442002442004,1.1215732912423955,0.25097940690865733,1.1213372603622314,0.25092658026285986,,0.00023603088016410645,5.282664579747687e-05,
0.8804395604395605,1.1213307658457878,0.2509251359299561,1.1211085876625817,0.2508753994686209,,0.00022217818320613425,4.973646133515919e-05,
0.8806349206349207,1.1210883439066568,0.25087088810239117,1.1208798935632804,0.25082423607765497,,0.00020845034337635404,4.6652024736193454e-05,
0.8808302808302808,1.1208460253597639,0.2508166634113638,1.12065148053615,0.25077312815765235,,0.00019454482361380698,4.3535253711479704e-05,
0.881025641025641,1.120603810139924,0.2507624618422873,1.1204231761772567,0.2507220578383947,,0.00018063396266732035,4.040400389260235e-05,
0.8812210012210013,1.1203616981820066,0.25070828338058704,1.1201951518871491,0.25067098897302365,,0.00016654629485746142,3.729440756339297e-05,
0.8814163614163615,1.1201196894209346,0.2506541280117005,1.1199671852088595,0.2506199986057198,,0.00015250421207513298,3.4129405980687366e-05,
0.8816117216117216,1.1198777837916851,0.25059999572107716,1.1197393487331015,0.25056902291053257,,0.00013843505858357474,3.097281054459389e-05,
0.8818070818070818,1.1196359812292884,0.25054588649417847,1.1195117730001003,0.2505180829151744,,0.00012420822918812746,2.780357900405983e-05,
0.8820024420024419,1.119394281668829,0.25049180031647805,1.1192843407391189,0.2504671994660338,,0.00010994092971006175,2.4600850444256306e-05,
0.8821978021978023,1.119152685045444,0.25043773717346124,1.119057020320024,0.2504163179505408,,9.566472541999715e-05,2.141922292042686e-05,
0.8823931623931625,1.1189111912943264,0.2503836970506258,1.1188297764767745,0.2503654777060333,,8.141481755186142e-05,1.821934459250718e-05,
0.8825885225885226,1.1186698003507205,0.25032967993348115,1.1186027447246323,0.25031465993748314,,6.705562608821936e-05,1.5019995998011293e-05,
0.8827838827838828,1.118428512149925,0.2502756858075488,1.1183758809521698,0.25026390569082957,,5.2631197755115267e-05,1.1780116719206646e-05,
0.8829792429792429,1.1181873266272915,0.25022171465836207,1.118149160066963,0.2502131436690012,,3.8166560328400934e-05,8.57098936085654e-06,
0.8831746031746033,1.117946243718226,0.25016776647146644,1.1179224369244916,0.2501624383542073,,2.3806793734371112e-05,5.32811725911797e-06,
0.8833699633699634,1.1177052633581868,0.2501138412324192,1.1176960090243058,0.2501117475038007,,9.254333880992505e-06,2.0937286184796733e-06,
0.8835653235653236,1.1174643854826862,0.25005993892678957,1.1174695638275056,0.25006106765940117,,5.178344819389835e-06,1.1287326115994034e-06,
0.8837606837606837,1.1172236100272892,0.2500060595401587,1.1172433526157421,0.2500104573502087,,1.97425884529423e-05,4.397810050016382e-06,
0.8839560439560439,1.1169829369276143,0.24995220305811966,1.1170171304089578,0.24995984562671453,,3.419348134348077e-05,7.642568594867782e-06,
0.8841514041514043,1.1167423661193325,0.24989836946627725,1.1167911466376705,0.24990926814503814,,4.878051833800967e-05,1.0898678760890013e-05,
0.8843467643467644,1.116501897538169,0.2498445587502484,1.1165651487484551,0.24985873394687644,,6.325121028605274e-05,1.4175196628024578e-05,
0.8845421245421246,1.1162615311199011,0.24979077089566173,1.116339497051629,0.24980818689450726,,7.796593172781918e-05,1.7415998845526914e-05,
0.8847374847374847,1.1160212668003593,0.24973700588815775,1.1161137033355026,0.2497576631852107,,9.24365351433476e-05,2.0657297052945056e-05,
0.8849328449328449,1.1157811045154264,0.24968326371338867,1.115888073692677,0.24970719052694682,,0.00010696917725061539,2.3926813558144966e-05,
0.8851282051282052,1.1155410442010392,0.24962954435701876,1.1156624723399657,0.2496567317400821,,0.00012142813892657145,2.7187383063342896e-05,
0.8853235653235654,1.1153010857931867,0.24957584780472403,1.1154369669572626,0.24960628999273715,,0.00013588116407592388,3.0442188013124483e-05,
0.8855189255189255,1.1150612292279105,0.24952217404219224,1.1152117890583817,0.24955585933602878,,0.00015055983047118637,3.368529383654395e-05,
0.8857142857142857,1.114821474441305,0.2494685230551229,1.1149865075416168,0.2495054483224034,,0.00016503310031179552,3.69252672804965e-05,
0.8859096459096458,1.1145818213695171,0.24941489482922735,1.1147613743350637,0.249455069335448,,0.00017955296554661437,4.017450622065266e-05,
0.8861050061050062,1.1143422699487462,0.24936128935022864,1.1145362740746172,0.24940466699954014,,0.00019400412587100568,4.337764931150456e-05,
0.8863003663003663,1.1141028201152452,0.2493077066038618,1.1143112890408315,0.24935432407421723,,0.000208468925586347,4.6617470355420076e-05,
0.8864957264957265,1.1138634718053182,0.24925414657587333,1.1140862395691091,0.24930400733188784,,0.000222767763790932,4.9860756014513674e-05,
0.8866910866910866,1.1136242249553223,0.24920060925202156,1.113861442486451,0.24925365560264204,,0.00023721753112870836,5.304635062047813e-05,
0.8868864468864468,1.1133850795016667,0.2491470946180765,1.1136364474642404,0.24920337178937002,,0.0002513679625737453,5.627717129352838e-05,
0.8870818070818072,1.113146035380813,0.2490936026598199,1.1134118178594192,0.24915306973927231,,0.00026578247860631343,5.9467079452424354e-05,
0.8872771672771673,1.1129070925292754,0.24904013336304526,1.1131870588318262,0.24910276999573838,,0.0002799663025507826,6.263663269312492e-05,
0.8874725274725275,1.11266825088362,0.24898668671355767,1.1129624783031473,0.24905250933565554,,0.00029422741952722653,6.582262209786638e-05,
0.8876678876678876,1.1124295103804651,0.24893326269717392,1.1127378917971824,0.24900224091645057,,0.000308381416717296,6.897821927664971e-05,
0.8878632478632478,1.1121908709564812,0.2488798612997225,1.112513264627458,0.2489519819665406,,0.00032239367097686156,7.212066681808182e-05,
0.8880586080586081,1.11195233254839,0.2488264825070434,1.1122886143240158,0.24890173126711995,,0.00033628177562583517,7.524876007655723e-05,
0.8882539682539683,1.111713895092967,0.24877312630498855,1.1120641745326842,0.2488515166942916,,0.000350279439717216,7.839038930304576e-05,
0.8884493284493284,1.111475558527038,0.24871979267942113,1.1118398749911642,0.24880128031358698,,0.0003643164641262686,8.148763416584992e-05,
0.8886446886446886,1.111237322787481,0.24866648161621616,1.111615316070716,0.24875106411146433,,0.0003779932832350674,8.458249524817552e-05,
0.8888400488400487,1.1109991878112264,0.24861319310126018,1.1113909708545482,0.2487008440405652,,0.0003917830433217695,8.765093930501733e-05,
0.8890354090354091,1.1107611535352557,0.24855992712045133,1.111166556565704,0.2486506364066447,,0.0004054030304483369,9.070928619336893e-05,
0.8892307692307693,1.1105232198966033,0.24850668365969944,1.110942210795046,0.24860040622906934,,0.0004189908984426616,9.372256936990286e-05,
0.8894261294261294,1.110285386832354,0.24845346270492577,1.110717832837319,0.2485502152817701,,0.00043244600496517016,9.675257684432781e-05,
0.8896214896214896,1.1100476542796445,0.24840026424206313,1.1104934173974403,0.24850001127648136,,0.0004457631177958721,9.974703441822941e-05,
0.8898168498168497,1.1098100221756635,0.2483470882570559,1.1102692157669551,0.24844982535670415,,0.00045919359129165116,0.0001027370996482535,
0.8900122100122101,1.1095724904576507,0.24829393473585998,1.1100446903827659,0.24839963155908448,,0.0004721999251151576,0.0001056968232245048,
0.8902075702075702,1.109335059062898,0.24824080366444287,1.109820455275533,0.24834941468154273,,0.000485396212634992,0.00010861101709985777,
0.8904029304029304,1.1090977279287482,0.24818769502878346,1.1095960598959567,0.24829920902928912,,0.0004983319672084985,0.00011151400050565807,
0.8905982905982905,1.1088604969925955,0.24813460881487226,1.109371780021112,0.2482490067863514,,0.0005112830285165515,0.00011439797147913544,
0.8907936507936507,1.1086233661918854,0.24808154500871113,1.1091474761440434,0.24819881471674296,,0.0005241099521580139,0.00011726970803183079,
0.8909890109890111,1.1083863354641144,0.24802850359631337,1.1089230535285877,0.24814860285904045,,0.0005367180644733072,0.00012009926272707472,
0.8911843711843712,1.108149404746831,0.24797548456370397,1.1086986455244041,0.24809838847012874,,0.0005492407775731234,0.0001229039064247761,
0.8913797313797314,1.1079125739776345,0.24792248789691923,1.1084742919818864,0.2480481589113586,,0.0005617180042518655,0.00012567101443936024,
0.8915750915750915,1.107675843094175,0.24786951358200682,1.1082498045209486,0.24799792645762908,,0.0005739614267734616,0.00012841287562226356,
0.8917704517704519,1.1074392120341536,0.24781656160502583,1.108025476121357,0.24794771503728877,,0.0005862640872034142,0.00013115343226294263,
0.891965811965812,1.1072026807353232,0.247763631952047,1.1078009605883004,0.24789749864320187,,0.0005982798529771127,0.00013386669115486582,
0.8921611721611722,1.106966249135487,0.24771072460915225,1.1075763248572807,0.2478472364052603,,0.0006100757217937236,0.00013651179610804642,
0.8923565323565323,1.106729917172499,0.24765783956243487,1.1073516647156332,0.2477969723557279,,0.0006217475431342656,0.00013913279329302863,
0.8925518925518925,1.1064936847842644,0.2476049767979997,1.107127050520353,0.24774669954269277,,0.0006333657360886313,0.000141722744693068,
0.8927472527472529,1.1062575519087388,0.24755213630196274,1.106902427022596,0.24769642152215737,,0.0006448751138572462,0.0001442852201946343,
0.892942612942613,1.1060215184839293,0.24749931806045158,1.1066775903298887,0.24764616928530145,,0.0006560718459593939,0.00014685122484986435,
0.8931379731379732,1.1057855844478932,0.24744652205960505,1.1064528659203352,0.24759584863154593,,0.000667281472441994,0.00014932657194088872,
0.8933333333333333,1.105549749738738,0.24739374828557315,1.106227976059824,0.2475455479077844,,0.0006782263210858286,0.00015179962221126275,
0.8935286935286935,1.1053140142946232,0.24734099672451754,1.1060030995095425,0.24749521049366305,,0.0006890852149192828,0.00015421376914551144,
0.8937240537240538,1.105078378053757,0.24728826736261086,1.1057782094974498,0.24744484684439236,,0.0006998314436927888,0.0001565794817814936,
